39,12,7,1,3,1, sea
42,13,7,2,3,1, SA
43,13,6,1,3,1, SA
40,12,4,4,4,2, sea
40,12,6,3,4,1, sea
43,12,6,1,1,1, sea
41,12,7,1,4,1, sea
40,15,7,1,1,1, SA
40,12,7,1,3,1, sea
43,12,7,1,1,1, SA
42,12,7,1,1,1, sea
45,13,5,3,3,3, VIC
45,14,4,3,2,1, VIC
44,12,4,1,4,1, sea
45,12,4,3,2,1, sea
44,14,5,1,2,3, VIC
44,13,6,1,1,2, VIC
44,12,5,1,2,1, sea
44,12,7,1,1,1, VIC
44,12,6,1,1,1, sea
45,12,6,3,1,2, VIC
45,12,5,3,1,1, sea
51,15,4,1,1,4, NSW
48,13,6,3,3,2, VIC
49,14,4,2,2,2, VIC
48,15,4,1,1,2, VIC
48,14,5,1,1,1, VIC
48,12,4,1,3,1, sea
48,12,5,1,2,1, sea
50,13,4,1,1,2, VIC
49,13,5,1,1,1, VIC
49,12,4,1,2,1, sea
49,12,5,1,1,1, sea
50,12,5,1,1,1, VIC
50,12,4,1,1,1, sea
49,12,6,2,1,2, VIC
48,12,7,1,1,1, VIC
48,12,6,1,1,1, sea
51,12,6,1,3,2, VIC
51,13,4,1,2,2, sea
51,12,4,1,1,2, sea
53,14,6,3,2,2, NSW
55,12,4,1,4,2, sea
53,14,5,2,2,1, NSW
54,12,4,1,4,1, sea
52,15,4,2,1,1, NSW
52,12,4,2,3,1, sea
52,15,5,1,1,1, NSW
52,14,5,1,1,1, VIC
52,12,5,1,2,1, sea
53,12,5,2,2,1, sea
52,15,6,1,1,2, NSW
52,13,6,1,2,2, VIC
52,12,7,1,1,1, VIC
52,12,6,1,1,1, sea
53,12,7,3,2,1, VIC
55,12,6,1,2,1, sea
53,13,6,2,1,1, VIC
53,12,6,2,1,1, sea
57,12,4,3,4,4, sea
56,14,7,1,2,1, NSW
56,12,4,1,4,3, sea
56,12,7,1,2,1, sea
60,12,4,4,4,4, sea
0,16,4,4,4,4, sea
7,16,7,1,4,1, WA
4,16,4,4,4,3, sea
4,16,7,3,4,1, sea
9,17,5,3,3,3, WA
10,18,4,2,2,1, WA
8,16,4,2,4,1, sea
10,16,4,2,2,1, sea
8,17,6,1,3,2, WA
8,16,5,1,4,1, sea
8,16,7,1,1,1, WA
8,16,6,1,1,1, sea
9,16,6,3,1,2, WA
9,16,5,3,1,1, sea
12,18,7,4,2,1, WA
12,19,6,4,1,1, WA
14,16,4,2,4,2, sea
12,19,5,2,1,1, WA
13,16,4,1,4,1, sea
12,19,4,1,1,1, WA
12,16,4,1,3,1, sea
13,16,5,1,3,1, sea
12,18,5,1,1,1, WA
12,16,5,1,2,1, sea
14,16,6,2,3,1, sea
12,18,6,2,1,1, WA
13,16,6,1,2,1, sea
12,17,6,1,1,1, WA
12,16,6,1,1,1, sea
14,16,7,2,2,1, sea
12,17,7,2,1,1, WA
13,16,7,1,1,1, sea
12,16,7,1,1,1, WA
19,16,4,1,4,4, sea
16,19,7,3,1,1, WA
18,16,4,1,4,3, sea
16,19,6,2,1,1, WA
16,16,4,2,4,2, sea
16,16,6,2,3,1, sea
18,16,7,1,3,1, sea
16,18,7,2,1,1, WA
16,16,7,2,2,1, sea
20,16,4,4,4,4, sea
24,16,4,4,4,4, sea
28,16,4,4,4,4, sea
35,19,7,1,1,1, SA
32,16,4,4,4,3, sea
32,16,7,3,4,1, sea
35,16,7,1,3,1, sea
39,17,7,1,3,1, SA
37,16,4,3,4,3, sea
36,19,6,1,1,1, SA
36,16,4,1,4,2, sea
36,16,6,1,3,1, sea
38,18,7,1,2,1, sea
36,19,7,2,1,1, SA
37,16,7,1,3,1, sea
36,18,7,1,1,1, SA
36,16,7,1,2,1, sea
38,17,7,1,1,1, SA
38,16,7,1,1,1, sea
39,16,7,1,1,1, sea
42,16,6,2,4,2, SA
43,16,5,1,4,1, SA
43,18,4,1,2,1, SA
42,19,4,1,1,1, SA
40,16,4,2,4,1, sea
42,16,4,1,3,1, sea
43,16,4,1,2,1, sea
42,19,5,1,1,1, SA
41,19,5,1,1,1, SA
40,16,5,1,4,1, sea
41,16,5,1,3,1, sea
42,18,5,1,1,1, SA
42,16,5,1,2,1, sea
41,16,7,1,4,1, SA
41,19,6,1,1,1, SA
40,19,6,1,1,1, SA
40,16,6,1,3,1, sea
41,18,6,1,1,1, SA
41,16,6,1,2,1, sea
40,19,7,1,1,1, SA
40,18,7,1,1,1, SA
40,16,7,1,2,1, sea
44,19,4,4,1,4, NSW
46,18,4,2,1,4, NSW
44,16,4,2,3,4, VIC
47,17,4,1,1,4, NSW
46,16,4,1,2,4, VIC
47,16,4,1,1,4, VIC
48,16,4,4,4,4, NSW
52,16,4,4,4,4, NSW
56,18,7,4,2,1, NSW
59,16,4,1,4,3, sea
56,18,6,3,2,1, NSW
58,16,4,1,4,2, sea
56,18,5,2,2,1, NSW
57,16,4,1,4,1, sea
56,18,4,1,2,1, NSW
56,16,4,1,2,1, sea
57,16,5,1,2,1, sea
56,17,5,1,1,1, NSW
56,16,5,1,1,1, sea
58,16,6,1,2,1, sea
56,17,6,2,1,1, NSW
57,16,6,1,1,1, sea
56,16,6,1,1,1, NSW
59,16,7,1,2,1, sea
56,17,7,3,1,1, NSW
58,16,7,1,1,1, sea
56,16,7,2,1,1, NSW
60,16,4,4,4,4, sea
0,20,4,4,4,4, sea
6,21,7,2,3,1, WA
7,21,6,1,3,1, WA
7,23,5,1,1,1, WA
4,20,4,4,4,1, sea
4,20,5,3,4,1, sea
7,20,5,1,3,1, sea
6,23,6,1,1,1, WA
4,20,6,2,4,1, sea
6,20,6,1,3,1, sea
7,20,6,1,1,1, sea
5,23,7,1,1,1, WA
4,20,7,1,4,1, sea
5,20,7,1,3,1, sea
7,20,7,1,1,1, WA
6,20,7,1,1,1, sea
9,21,4,3,3,4, WA
8,21,5,1,3,3, WA
8,23,4,1,1,1, WA
8,20,4,1,3,1, sea
8,20,6,1,1,2, WA
8,20,5,1,1,1, sea
9,20,5,3,1,3, WA
10,20,4,2,1,1, WA
9,20,4,1,1,1, sea
12,20,4,4,4,4, WA
16,20,5,4,4,3, WA
16,23,4,4,1,1, WA
19,20,4,1,3,1, sea
16,22,4,3,1,1, WA
18,20,4,1,2,1, sea
16,21,4,2,1,1, WA
16,20,4,2,1,1, sea
20,22,6,4,2,2, WA
23,20,4,1,4,2, sea
20,23,5,3,1,1, WA
21,20,4,2,4,1, sea
20,23,4,1,1,1, WA
20,20,4,1,3,1, sea
21,20,5,2,3,1, sea
20,22,5,1,1,1, WA
20,20,5,1,2,1, sea
23,20,6,1,2,2, sea
20,21,7,3,1,1, WA
21,20,6,2,2,1, sea
20,21,6,1,1,1, WA
20,20,6,1,1,1, sea
21,20,7,2,1,1, sea
20,20,7,1,1,1, WA
25,23,7,3,1,1, SA
24,20,4,4,4,3, sea
24,23,7,1,1,1, WA
24,20,7,1,3,1, sea
25,20,7,3,3,1, sea
28,23,7,4,1,1, SA
28,20,4,4,4,3, sea
28,20,7,4,3,1, sea
34,22,6,2,2,2, SA
35,23,4,1,1,2, SA
34,23,5,1,1,1, SA
32,20,4,3,4,1, sea
32,20,5,2,4,1, sea
34,20,5,1,3,1, sea
35,22,5,1,1,1, SA
35,20,4,1,3,1, sea
35,20,5,1,2,1, sea
33,23,6,1,1,2, SA
32,23,7,1,1,1, SA
32,20,6,1,4,1, sea
32,20,7,1,3,1, sea
33,22,7,1,1,1, SA
33,20,6,1,3,1, sea
33,20,7,1,2,1, sea
35,21,6,1,1,2, SA
34,21,7,1,1,1, SA
34,20,6,1,2,1, sea
34,20,7,1,1,1, sea
35,20,7,1,1,1, SA
35,20,6,1,1,1, sea
36,22,6,4,2,2, SA
39,20,4,1,4,2, sea
36,23,5,3,1,1, SA
38,20,4,1,4,1, sea
36,23,4,2,1,1, SA
37,20,4,1,3,1, sea
36,22,4,1,1,1, SA
36,20,4,1,2,1, sea
38,20,5,1,3,1, sea
36,22,5,2,1,1, SA
37,20,5,1,2,1, sea
36,21,5,1,1,1, SA
36,20,5,1,1,1, sea
39,20,6,1,2,2, sea
36,20,7,3,2,1, SA
38,20,6,1,2,1, sea
36,20,6,2,2,1, SA
41,20,6,3,4,2, SA
42,20,5,2,4,1, SA
43,20,4,1,4,1, SA
42,22,4,1,2,1, SA
41,23,4,1,1,1, SA
40,20,4,1,4,1, sea
41,20,4,1,3,1, sea
42,20,4,1,2,1, sea
41,23,5,1,1,1, SA
40,23,5,1,1,1, SA
40,20,5,1,3,1, sea
41,22,5,1,1,1, SA
41,20,5,1,2,1, sea
40,20,7,1,4,1, SA
40,23,6,1,1,1, SA
40,22,6,1,1,1, SA
40,20,6,1,2,1, sea
44,20,4,4,4,4, NSW
48,20,4,4,4,4, NSW
52,20,4,4,4,4, NSW
56,20,4,4,4,4, NSW
63,20,4,1,4,4, sea
60,23,7,3,1,1, NSW
62,20,4,1,4,3, sea
60,23,6,2,1,1, NSW
61,20,4,1,4,2, sea
60,23,5,1,1,1, NSW
60,20,4,1,4,1, sea
60,20,5,1,3,1, sea
61,20,6,1,3,1, sea
60,22,6,1,1,1, NSW
60,20,6,1,2,1, sea
62,20,7,1,3,1, sea
60,22,7,2,1,1, NSW
61,20,7,1,2,1, sea
60,20,7,1,2,1, NSW
3,27,7,1,1,1, WA
0,24,4,4,4,3, sea
0,24,7,3,4,1, sea
3,24,7,1,3,1, sea
5,25,6,3,3,2, WA
6,25,5,2,3,1, WA
7,25,4,1,3,1, WA
6,27,4,1,1,1, WA
4,24,4,2,4,1, sea
6,24,4,1,3,1, sea
7,24,4,1,1,1, sea
5,27,5,1,1,1, WA
4,24,5,1,4,1, sea
5,24,5,1,3,1, sea
7,24,5,1,1,1, WA
6,24,5,1,1,1, sea
4,25,7,1,3,1, WA
4,27,6,1,1,1, WA
4,24,6,1,3,1, sea
4,24,7,1,1,1, sea
6,24,6,2,1,2, WA
5,24,7,1,1,1, WA
5,24,6,1,1,1, sea
8,24,4,4,4,4, WA
12,24,4,4,4,4, WA
16,24,4,4,4,4, WA
20,24,4,4,4,4, WA
25,25,5,3,3,3, SA
25,26,4,3,2,1, SA
24,26,4,1,2,1, WA
24,24,4,1,2,1, sea
25,24,4,3,2,1, sea
24,25,5,1,3,3, WA
24,24,6,1,1,2, WA
24,24,5,1,1,1, sea
25,24,6,3,1,2, SA
25,24,5,3,1,1, sea
28,25,5,4,3,3, SA
28,26,4,4,2,1, SA
28,24,4,4,2,1, sea
28,24,6,4,1,2, SA
28,24,5,4,1,1, sea
33,25,4,3,3,4, SA
32,25,5,1,3,3, SA
32,26,4,1,2,1, SA
32,24,4,1,2,1, sea
32,24,6,1,1,2, SA
32,24,5,1,1,1, sea
33,24,5,3,1,3, SA
34,24,4,2,1,1, SA
33,24,4,1,1,1, sea
36,24,4,4,4,4, SA
40,24,4,4,4,4, SA
44,24,4,4,4,4, NSW
48,24,4,4,4,4, NSW
52,24,4,4,4,4, NSW
56,24,4,4,4,4, NSW
63,24,4,1,4,4, sea
60,24,7,3,4,1, NSW
62,24,4,1,4,3, sea
60,24,6,2,4,1, NSW
61,24,4,1,4,2, sea
60,24,5,1,4,1, NSW
60,24,4,1,4,1, sea
3,28,7,1,4,1, WA
3,31,6,1,1,1, WA
0,28,4,4,4,2, sea
0,28,6,3,4,1, sea
3,29,6,1,2,1, sea
3,28,6,1,1,1, WA
2,31,7,1,1,1, WA
0,30,7,2,2,1, sea
1,29,7,1,1,1, WA
0,28,7,1,2,1, sea
1,28,7,1,1,1, sea
2,29,7,1,2,1, sea
2,28,7,1,1,1, WA
5,28,5,3,4,3, WA
6,28,4,2,4,1, WA
5,31,4,1,1,1, WA
4,28,4,1,4,1, sea
5,29,4,1,2,1, sea
5,28,4,1,1,1, WA
4,28,6,1,4,2, WA
4,31,5,1,1,1, WA
4,29,5,1,2,1, sea
4,28,5,1,1,1, WA
8,28,4,4,4,4, WA
12,28,4,4,4,4, WA
16,28,4,4,4,4, WA
20,28,4,4,4,4, WA
25,28,4,3,4,4, SA
24,28,4,1,4,4, WA
28,28,4,4,4,4, SA
32,28,4,4,4,4, SA
36,28,4,4,4,4, SA
40,28,4,4,4,4, SA
44,28,4,4,4,4, QLD
48,28,4,4,4,4, QLD
52,28,4,4,4,4, QLD
56,28,4,4,4,4, QLD
63,28,4,1,4,4, sea
60,28,7,3,4,1, QLD
62,28,4,1,4,3, sea
60,28,6,2,4,1, QLD
61,28,4,1,4,2, sea
60,28,5,1,4,1, QLD
60,28,4,1,4,1, sea
2,33,6,2,3,2, WA
3,33,5,1,3,1, WA
0,32,4,4,4,1, sea
0,32,5,3,4,1, sea
3,32,5,1,1,1, sea
1,33,7,1,3,1, WA
0,32,6,2,4,1, sea
0,32,7,1,4,1, sea
1,32,7,1,1,1, sea
3,32,6,1,1,2, WA
2,32,7,1,1,1, WA
2,32,6,1,1,1, sea
4,32,5,4,4,3, WA
5,32,4,3,4,1, WA
4,33,4,1,3,1, WA
4,32,4,1,1,1, sea
8,32,4,4,4,4, WA
12,32,4,4,4,4, WA
16,32,4,4,4,4, WA
20,32,4,4,4,4, WA
25,33,4,3,3,4, NT
24,32,4,1,4,4, WA
25,32,4,3,1,4, SA
28,33,4,4,3,4, NT
28,32,4,4,1,4, SA
32,33,4,4,3,4, NT
32,32,4,4,1,4, SA
36,33,4,4,3,4, NT
36,32,4,4,1,4, SA
40,33,4,4,3,4, QLD
40,32,4,4,1,4, SA
44,32,4,4,4,4, QLD
48,32,4,4,4,4, QLD
52,32,4,4,4,4, QLD
56,32,6,4,4,2, QLD
59,35,4,1,1,2, sea
56,32,5,3,4,1, QLD
58,35,4,1,1,1, sea
56,32,4,2,4,1, QLD
58,32,4,1,3,1, QLD
59,32,5,1,3,1, QLD
59,33,4,1,2,1, sea
59,32,4,1,1,1, QLD
61,32,4,3,4,4, sea
60,32,7,1,4,1, QLD
60,35,4,1,1,3, sea
60,32,6,1,3,1, QLD
60,33,4,1,2,2, sea
60,32,5,1,1,1, QLD
60,32,4,1,1,1, sea
0,38,4,4,2,4, sea
3,36,7,1,2,1, WA
0,37,4,4,1,3, sea
3,36,6,1,1,1, WA
0,36,4,4,1,2, sea
0,36,6,3,1,1, sea
0,37,7,3,1,1, sea
1,36,7,2,1,1, WA
0,36,7,1,1,1, sea
5,36,6,3,4,2, WA
4,39,4,4,1,2, sea
7,36,5,1,3,1, WA
4,38,4,4,1,1, sea
7,36,4,1,2,1, WA
4,37,4,3,1,1, sea
5,36,4,2,1,1, WA
4,36,4,1,1,1, sea
4,38,5,3,1,1, sea
5,36,5,2,2,1, WA
4,37,5,1,1,1, sea
4,36,5,1,1,1, WA
4,39,6,1,1,2, sea
4,36,7,1,3,1, WA
4,38,6,1,1,1, sea
4,36,6,1,2,1, WA
8,36,4,4,4,4, WA
12,36,4,4,4,4, WA
16,36,4,4,4,4, WA
20,36,4,4,4,4, WA
25,36,4,3,4,4, NT
24,36,4,1,4,4, WA
28,36,4,4,4,4, NT
32,36,4,4,4,4, NT
36,36,4,4,4,4, NT
40,36,4,4,4,4, QLD
44,36,4,4,4,4, QLD
48,36,4,4,4,4, QLD
52,36,4,4,4,4, QLD
59,38,4,1,2,4, sea
56,36,7,3,4,1, QLD
58,38,4,1,2,3, sea
56,36,6,2,4,1, QLD
57,38,4,1,2,2, sea
56,36,5,1,4,1, QLD
56,38,4,1,2,1, sea
56,36,4,1,2,1, QLD
57,36,5,1,2,1, QLD
57,36,4,1,2,1, sea
58,36,6,1,2,1, QLD
58,36,4,1,2,2, sea
59,36,7,1,2,1, QLD
59,36,4,1,2,3, sea
60,36,4,4,4,4, sea
0,40,4,4,4,4, sea
4,41,4,4,3,4, sea
7,40,7,1,1,1, WA
4,40,4,4,1,3, sea
4,40,7,3,1,1, sea
8,43,4,4,1,4, sea
11,40,7,1,3,1, WA
8,42,4,4,1,3, sea
11,40,6,1,2,1, WA
8,41,4,4,1,2, sea
11,40,5,1,1,1, WA
8,40,4,4,1,1, sea
8,40,5,3,1,1, sea
8,41,6,3,1,1, sea
9,40,6,2,1,1, WA
8,40,6,1,1,1, sea
8,42,7,3,1,1, sea
9,40,7,2,2,1, WA
8,41,7,1,1,1, sea
8,40,7,1,1,1, WA
12,40,4,4,4,4, WA
16,40,4,4,4,4, WA
20,40,4,4,4,4, WA
25,40,4,3,4,4, NT
24,40,4,1,4,4, WA
28,40,4,4,4,4, NT
32,40,4,4,4,4, NT
36,40,4,4,4,4, NT
40,40,4,4,4,4, QLD
44,40,4,4,4,4, QLD
48,40,4,4,4,4, QLD
52,40,7,4,4,1, QLD
54,43,4,2,1,3, sea
52,40,6,2,4,1, QLD
53,43,4,1,1,2, sea
52,40,5,1,4,1, QLD
52,43,4,1,1,1, sea
52,40,4,1,3,1, QLD
53,40,5,1,3,1, QLD
53,42,4,1,1,1, sea
53,40,4,1,2,1, QLD
54,40,6,2,3,1, QLD
54,42,4,2,1,2, sea
54,40,5,2,2,1, QLD
55,40,4,1,2,1, sea
54,41,4,1,1,1, sea
54,40,4,1,1,1, QLD
56,40,4,4,4,4, sea
60,40,4,4,4,4, sea
0,44,4,4,4,4, sea
4,44,4,4,4,4, sea
8,44,4,4,4,4, sea
14,44,7,2,4,1, WA
12,47,4,4,1,3, sea
15,44,6,1,3,1, WA
12,45,4,4,2,2, sea
15,44,5,1,1,1, WA
12,44,4,4,1,1, sea
12,44,5,3,1,1, sea
12,45,6,3,2,1, sea
14,44,6,1,1,1, WA
12,44,6,2,1,1, sea
12,45,7,2,3,1, sea
13,44,7,1,1,1, WA
12,44,7,1,1,1, sea
16,44,4,4,4,4, WA
20,44,4,4,4,4, WA
25,44,4,3,4,4, NT
24,44,4,1,4,4, WA
28,44,4,4,4,4, NT
32,44,4,4,4,4, NT
36,44,5,4,4,3, NT
39,47,4,1,1,1, sea
36,44,4,3,4,1, NT
39,44,4,1,3,1, NT
43,47,4,1,1,4, sea
40,44,7,3,4,1, QLD
42,47,4,1,1,3, sea
40,44,6,2,4,1, QLD
40,47,4,2,1,2, sea
40,44,5,2,3,1, QLD
40,46,4,2,1,1, sea
40,44,4,2,2,1, QLD
42,44,6,1,3,1, QLD
42,46,4,1,1,2, sea
42,44,5,1,2,1, QLD
42,45,4,1,1,1, sea
42,44,4,1,1,1, QLD
43,44,7,1,3,1, QLD
43,46,4,1,1,3, sea
43,44,6,1,2,1, QLD
43,45,4,1,1,2, sea
43,44,5,1,1,1, QLD
43,44,4,1,1,1, sea
44,44,4,4,4,4, QLD
48,44,6,4,4,2, QLD
51,46,4,1,2,2, sea
48,44,5,3,4,1, QLD
50,46,4,1,2,1, sea
48,44,4,2,4,1, QLD
50,44,4,1,2,1, QLD
51,44,5,1,2,1, QLD
51,44,4,1,2,1, sea
53,44,4,3,4,4, sea
52,44,7,1,4,1, QLD
52,46,4,1,2,3, sea
52,44,6,1,2,1, QLD
52,44,4,1,2,2, sea
56,44,4,4,4,4, sea
60,44,4,4,4,4, sea
0,48,4,4,4,4, sea
4,48,4,4,4,4, sea
8,48,4,4,4,4, sea
12,48,4,4,4,4, sea
19,48,7,1,4,1, WA
16,51,4,4,1,3, sea
19,48,6,1,3,1, WA
16,49,4,4,2,2, sea
19,48,5,1,1,1, WA
16,48,4,4,1,1, sea
16,48,5,3,1,1, sea
16,49,6,3,2,1, sea
18,48,6,1,1,1, WA
16,48,6,2,1,1, sea
16,51,7,3,1,1, sea
18,48,7,1,3,1, WA
16,49,7,2,2,1, sea
16,48,7,2,1,1, WA
20,48,7,4,4,1, WA
23,51,4,1,1,3, sea
20,48,6,3,4,1, WA
22,51,4,1,1,2, sea
21,48,5,1,4,1, WA
20,51,4,2,1,1, sea
21,48,4,1,3,1, WA
20,49,4,1,2,1, sea
20,48,4,1,1,1, WA
20,51,5,1,1,1, sea
20,48,5,1,3,1, WA
22,48,5,1,3,1, WA
22,50,4,1,1,1, sea
22,48,4,1,2,1, WA
23,48,6,1,3,1, WA
23,50,4,1,1,2, sea
23,48,5,1,2,1, WA
23,49,4,1,1,1, sea
23,48,4,1,1,1, WA
25,48,5,3,4,3, NT
24,51,4,4,1,1, sea
27,48,4,1,3,1, NT
24,50,4,3,1,1, sea
26,48,4,1,2,1, NT
24,49,4,2,1,1, sea
25,48,4,1,1,1, NT
24,48,4,1,1,1, WA
24,48,7,1,4,1, WA
24,51,5,1,1,2, sea
24,48,6,1,3,1, WA
24,50,5,1,1,1, sea
24,48,5,1,2,1, WA
28,48,4,4,4,4, NT
32,48,6,4,4,2, NT
35,51,4,1,1,2, sea
32,48,5,3,4,1, NT
34,51,4,1,1,1, sea
32,48,4,2,4,1, NT
34,48,4,1,3,1, NT
35,48,5,1,3,1, NT
35,50,4,1,1,1, sea
35,48,4,1,2,1, NT
37,50,4,3,2,4, sea
36,48,7,1,4,1, NT
36,51,4,1,1,3, sea
36,48,6,1,3,1, NT
36,50,4,1,1,2, sea
36,48,5,1,2,1, NT
36,49,4,1,1,1, sea
36,48,4,1,1,1, NT
37,48,7,3,2,1, NT
39,49,4,1,1,3, sea
37,48,6,2,2,1, NT
37,49,4,2,1,2, sea
37,48,5,2,1,1, NT
37,48,4,2,1,1, sea
39,48,6,1,1,1, NT
39,48,4,1,1,2, sea
40,48,4,4,4,4, sea
46,48,7,2,4,1, QLD
47,48,6,1,4,1, QLD
44,49,4,4,3,2, sea
47,48,5,1,1,1, QLD
44,48,4,4,1,1, sea
44,48,5,3,1,1, sea
44,49,6,3,3,1, sea
46,48,6,1,1,1, QLD
44,48,6,2,1,1, sea
44,49,7,2,3,1, sea
45,48,7,1,1,1, QLD
44,48,7,1,1,1, sea
48,48,7,4,4,1, QLD
51,49,4,1,3,3, sea
48,48,6,3,4,1, QLD
50,49,4,1,3,2, sea
48,48,5,2,4,1, QLD
48,49,4,2,3,1, sea
48,48,4,2,1,1, QLD
50,48,5,1,1,1, QLD
50,48,4,1,1,1, sea
51,48,6,1,1,1, QLD
51,48,4,1,1,2, sea
52,48,4,4,4,4, sea
56,48,4,4,4,4, sea
60,48,4,4,4,4, sea
0,52,4,4,4,4, sea
4,52,4,4,4,4, sea
8,52,4,4,4,4, sea
12,52,4,4,4,4, sea
16,53,4,4,3,4, sea
19,52,7,1,1,1, WA
16,52,4,4,1,3, sea
16,52,7,3,1,1, sea
20,52,4,4,4,4, sea
27,52,7,1,4,1, NT
24,55,4,4,1,3, sea
27,52,6,1,3,1, NT
24,52,4,4,3,2, sea
24,52,6,3,3,1, sea
24,55,7,3,1,1, sea
26,52,7,1,3,1, NT
24,52,7,2,3,1, sea
28,52,5,4,4,3, NT
28,55,4,4,1,1, sea
31,52,4,1,3,1, NT
28,54,4,3,1,1, sea
29,52,4,2,2,1, NT
28,52,4,1,2,1, sea
32,52,6,4,4,2, NT
34,52,4,2,4,2, sea
33,52,5,1,4,1, NT
32,55,4,2,1,1, sea
33,54,4,1,1,1, NT
32,54,4,1,1,1, sea
32,52,4,1,2,1, NT
33,52,4,1,2,1, sea
32,55,5,1,1,1, sea
32,52,5,1,3,1, NT
38,52,4,2,4,4, sea
36,55,7,2,1,1, NT
37,52,4,1,4,3, sea
36,55,6,1,1,1, NT
36,52,4,1,4,2, sea
36,52,6,1,3,1, sea
37,52,7,1,3,1, sea
36,54,7,1,1,1, NT
36,52,7,1,2,1, sea
40,52,4,4,4,4, sea
46,52,7,2,4,1, QLD
47,52,6,1,4,1, QLD
44,52,4,4,4,2, sea
44,52,6,3,4,1, sea
44,52,7,2,4,1, sea
49,53,4,3,3,4, sea
48,52,7,1,4,1, QLD
48,55,4,1,1,3, sea
48,52,6,1,3,1, QLD
48,53,4,1,2,2, sea
48,52,5,1,1,1, QLD
48,52,4,1,1,1, sea
49,52,7,3,1,1, QLD
50,52,4,2,1,3, sea
49,52,6,1,1,1, QLD
49,52,4,1,1,2, sea
52,52,4,4,4,4, sea
56,52,4,4,4,4, sea
60,52,4,4,4,4, sea
0,56,4,4,4,4, sea
4,56,4,4,4,4, sea
8,56,4,4,4,4, sea
12,56,4,4,4,4, sea
16,56,4,4,4,4, sea
20,56,4,4,4,4, sea
24,56,4,4,4,4, sea
28,58,4,4,2,4, sea
31,56,7,1,2,1, NT
28,57,4,4,1,3, sea
31,56,6,1,1,1, NT
28,56,4,4,1,2, sea
28,56,6,3,1,1, sea
28,57,7,3,1,1, sea
28,56,7,3,1,1, NT
32,57,4,4,3,4, sea
32,56,7,4,1,1, NT
34,56,4,2,1,3, sea
33,56,6,1,1,1, NT
32,56,4,2,1,2, sea
32,56,6,1,1,1, sea
36,56,4,4,4,4, sea
40,56,4,4,4,4, sea
44,59,4,4,1,4, sea
47,56,7,1,3,1, QLD
44,57,4,4,2,3, sea
47,56,6,1,1,1, QLD
44,56,4,4,1,2, sea
44,56,6,3,1,1, sea
44,58,7,3,1,1, sea
46,56,7,1,2,1, QLD
44,56,7,2,2,1, sea
48,56,4,4,4,4, sea
52,56,4,4,4,4, sea
56,56,4,4,4,4, sea
60,56,4,4,4,4, sea
0,60,4,4,4,4, sea
4,60,4,4,4,4, sea
8,60,4,4,4,4, sea
12,60,4,4,4,4, sea
16,60,4,4,4,4, sea
20,60,4,4,4,4, sea
24,60,4,4,4,4, sea
28,60,4,4,4,4, sea
32,60,4,4,4,4, sea
36,60,4,4,4,4, sea
40,60,4,4,4,4, sea
44,60,4,4,4,4, sea
48,60,4,4,4,4, sea
52,60,4,4,4,4, sea
56,60,4,4,4,4, sea
60,60,4,4,4,4, sea
